"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"PROJ INNO PIA3 REGIO PROENGIN STE 391203904","PROENGIN STE 391203904","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2020-01-31,2020-05-12,,2020-12-02,2020-02-03,,"D�veloppement d'un banc multi-gaz intelligent","78210","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� CODISCOVERY 395571101","FTD - French Tech Diversit� CODISCOVERY 395571101","French Tech TremplinFrench Tech Tremplin-IDF EST","French Tech Tremplin-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA3",2020-10-15,2021-03-26,,2021-04-29,2021-01-01,,"FTTremplin Croissance - Codiscovery","78280","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� UNYBONE 400352301","FTD - French Tech Diversit� UNYBONE 400352301","French Tech TremplinFrench Tech Tremplin-IDF OUEST","French Tech Tremplin-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2022-03-10,2022-04-13,,2022-06-15,2022-04-01,2023-10-04,"Pour la promotion  Incubation Croissance  FTTremplin croissance : d�veloppement d'une solution d'impression 3D �cologique pour les personnes en situation de handicap","78300","","",""
6,2024,"PROJ INNO PIA3 REGIO LEAKMITED 389075501","LEAKMITED 389075501","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-27,2019-12-24,,2020-02-26,2019-09-28,2022-11-28,"Creation d'une plateforme SaaS de d�tection des fuites d'eau dans les canalisations souterraines. ","78420","","",""
6,2024,"PROJ INNO PIA3 REGIO LEAKMITED 389075503","LEAKMITED 389075503","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-27,2019-12-24,,2020-02-26,2019-09-28,2022-11-28,"Creation d'une plateforme SaaS de d�tection des fuites d'eau dans les canalisations souterraines. ","78420","","",""
6,2024,"PROJ INNO PIA4 REGIO PEPKON 4097623","PEPKON 4097623","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-11-30,2024-05-13,,,2023-12-01,,"D�veloppement de m�dicaments peptides th�rapeutiques innovants en oncologie","78430","","",""
6,2024,"FNI-PRI HYDRODYNAMIC TECHNOLOGIE 3702528","HYDRODYNAMIC TECHNOLOGIE 3702528","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-02-04,2016-04-28,,2016-05-02,2016-02-05,2016-10-14,"Etude de faisabilit� pour un syst�me de production d'�lectricit� hydraulique de basse chute.","80000","","",""
6,2024,"FNI-PRI ISOLECTRA-MARTIN 3726488","ISOLECTRA-MARTIN 3726488","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-28,2016-09-15,,2016-10-05,2016-09-12,2019-01-15,"Etude de faisabilit� pour un transformateur de puissance � base de noyaux roul�s","80200","","",""
6,2024,"PROJ INNO PIA4 REGIO WATTPARK 4022236","WATTPARK 4022236","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF PARIS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-06-03,2022-08-04,,2022-11-14,2022-06-04,,"Innov'Up Leader PIA 4 : Hybridation du protocole OCPP en int�grant la technologie Offline","91690","","",""
6,2024,"PROJ INNO PIA3 REGIO PREVISION.IO 384736901","PREVISION.IO 384736901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-28,2019-02-20,,2019-02-25,2018-10-01,2020-09-30,"D�veloppement d'une plateforme horizontale multi-cloud compl�tement automatis�e de machine learning afin d'�tablir des mod�les de pr�diction ou d'optimisation","92000","","",""
6,2024,"PROJ INNO PIA3 REGIO PREVISION.IO 384736903","PREVISION.IO 384736903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-28,2019-02-20,,2019-02-25,2018-10-01,2020-09-30,"D�veloppement d'une plateforme horizontale multi-cloud compl�tement automatis�e de machine learning afin d'�tablir des mod�les de pr�diction ou d'optimisation","92000","","",""
6,2024,"PROJ INNO PIA4 REGIO SCALLOG 4022140","SCALLOG 4022140","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF PARIS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-05-31,2022-08-11,,2022-12-01,2022-09-01,,"Am�lioration de la solution int�gr�e SCALLOG d'�tag�res mobiles d�di�es aux entrep�ts ","92000","","",""
6,2024,"PROJ INNO PIA3 REGIO CB+ 392526901","CB+ 392526901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,2020-08-06,,2020-12-31,2020-05-15,2021-10-31,"D�veloppement d'une brique d'IA sur le DLC Memo qui vise � r�duire le gaspillage alimentaire","92100","","",""
6,2024,"PROJ INNO PIA3 REGIO CB+ 392526903","CB+ 392526903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,2020-08-06,,2021-01-02,2020-05-15,2021-10-31,"D�veloppement d'une brique d'IA sur le DLC Memo qui vise � r�duire le gaspillage alimentaire","92100","","",""
6,2024,"PROJ INNO PIA4 REGIO ION-X 4066791","ION-X 4066791","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-07,2023-08-04,,2024-02-08,2023-04-10,,"D�veloppement du HALO-50X","92100","","",""
6,2024,"PROJ INNO PIA3 REGIO SCIPIO BIOSCIENCE 382562701","SCIPIO BIOSCIENCE 382562701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-01,2018-08-06,,2018-11-12,2018-06-02,2019-12-31,"Prototypage et optimisation d'une solution de pr�paration d'�chantillons pour analyses sur cellules individuelles","92120","","",""
6,2024,"PROJ INNO PIA3 REGIO SCIPIO BIOSCIENCE 382562703","SCIPIO BIOSCIENCE 382562703","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-01,2018-08-06,,2018-11-12,2018-06-02,2019-12-31,"Prototypage et optimisation d'une solution de pr�paration d'�chantillons pour analyses sur cellules individuelles","92120","","",""
6,2024,"PROJ INNO PIA3 REGIO INDEXIMA 389097601","INDEXIMA 389097601","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2019-11-25,2019-12-27,,2020-03-29,2019-11-26,2020-12-31,"D�veloppement de la plateforme K-STORE","92120","","",""
6,2024,"PROJ INNO PIA3 REGIO AERACCESS 392522403","AERACCESS 392522403","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF PARIS","PROJ INNO PIA3 REGIO-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,2020-08-04,,2020-11-23,2020-10-01,2023-06-22,"D�veloppement de briques technologiques et d'un protocole d'homologation pour commercialiser une solution compl�te de t�l�surveillance 100% automatis�e","91080","","",""
6,2024,"PROJ INNO PIA3 REGIO AERACCESS 392522401","AERACCESS 392522401","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF PARIS","PROJ INNO PIA3 REGIO-IDF PARIS","A","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,,,,,,"D�veloppement de briques technologiques et d'un protocole d'homologation pour commercialiser une solution compl�te de t�l�surveillance 100% automatis�e","91080","","",""
6,2024,"PROJ INNO PIA3 REGIO HILLO AI 383367101","HILLO AI 383367101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF EST","PROJ INNO PIA3 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-01,2018-08-28,,2018-11-06,2018-06-04,2020-01-31,"D�veloppement V3 d'une application de support � la d�cision et d'un simulateur th�rapeutique","91120","","",""
6,2024,"PROJ INNO PIA3 REGIO HILLO AI 383367103","HILLO AI 383367103","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF EST","PROJ INNO PIA3 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-01,2018-08-28,,2018-11-06,2018-06-04,2020-01-31,"D�veloppement V3 d'une application de support � la d�cision et d'un simulateur th�rapeutique","91120","","",""
6,2024,"PROJ INNO PIA3 REGIO KELENN TECHNOLOGY 392590201","KELENN TECHNOLOGY 392590201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF PARIS","PROJ INNO PIA3 REGIO-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,2020-08-04,,2020-12-01,2020-05-16,2023-05-16,"IoT � �nergie perp�tuelle","91120","","",""
6,2024,"PROJ INNO PIA3 REGIO KELENN TECHNOLOGY 392590203","KELENN TECHNOLOGY 392590203","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF PARIS","PROJ INNO PIA3 REGIO-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-15,2020-08-04,,2020-12-01,2020-05-16,2023-05-16,"IoT � �nergie perp�tuelle","91120","","",""
6,2024,"FILIERE PIA4 REGIO INSTITUT PHOTOVOLTAIQUE 4067575","INSTITUT PHOTOVOLTAIQUE 4067575","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-IDF EST","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-11,2023-09-08,,2024-01-05,2023-09-01,,"ProtoLine Perovskite ","91120","","",""
6,2024,"PROJ INNO PIA4 REGIO MITHRIL SECURITY 4082743","MITHRIL SECURITY 4082743","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF EST","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-09-08,2023-12-21,,2024-04-07,2023-11-01,,"D�veloppement et commercialisation d'un serveur d'ing�rence permettant d'int�grer des mod�les d'IA en s�curisant les �changes de donn�es.","91130","","",""
6,2024,"PROJ INNO PIA3 REGIO ISYBOT 384967001","ISYBOT 384967001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF EST","PROJ INNO PIA3 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-28,2018-12-20,,2019-03-18,2018-09-29,2020-12-31,"Mettre en place une ligne de pr�production incluant des essaies n�cessaires pour la mise en production et d�velopper un nouveau cobot � forte charge.","91190","","",""
6,2024,"i-DEMO PIA4 REGIO ENS PARIS SACLAY 4075699","ENS PARIS SACLAY 4075699","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-IDF EST","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-12-22,,2024-03-05,2023-07-01,,"LOGI : Am�lioration de l�efficacit� �nerg�tique via l�optimisation de la production de clinker et de la gestion du moyen de production.","91190","","",""
6,2024,"FNI-PRI DANGREVILLE ETS 3726480","DANGREVILLE ETS 3726480","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-29,2016-09-15,,2016-09-28,2016-11-10,2019-05-17,"Etude de faisabilit� pour r�duire le poids d'une benne gr�ce � un chassis innovant plus l�ger pour respecter la structure des sols, limitant les tassements et r�duire la consommation de carburant","80290","","",""
6,2024,"PROJ INNO PIA4 REGIO G LYTE 4078386","G LYTE 4078386","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-06-07,2024-02-02,,2024-02-11,2023-11-01,,"D�veloppement de briques technologiques pour la production de cellules photovolta�ques","80480","","",""
6,2024,"FNI-PRI FONDERIE BOUTTE 3686713","FONDERIE BOUTTE 3686713","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2015-11-02,2015-11-30,,2015-12-23,2015-12-01,2016-09-14,"Etude de faisabilit� de prototypage rapide pour des prototurbos","80770","","",""
6,2024,"i-DEMO PIA4 REGIO SIREA 4054635","SIREA 4054635","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MONTPELLIER","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MONTPELLIER","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-12-05,,,2023-09-01,,"D�veloppement d'une solution de protection des cultures au changement climatique (notamment au r�chauffement) et al�as climatiques extr�mes (pluies, gr�le, gel,...)","81100","","",""
6,2024,"PROJ INNO PIA3 REGIO SOTEXTHO 386335301","SOTEXTHO 386335301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-TOULOUSE","PROJ INNO PIA3 REGIO-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-04-05,2019-09-12,,2019-10-07,2019-04-08,2021-04-21,"Etude de faisabilit� relative au d�veloppement d'une nouvelle gamme de textiles et proc�d�s de pose en substitution des produits phytosanitaires pour enrayer le d�veloppement des plantes invasives","81240","","",""
6,2024,"PROJ INNO PIA4 REGIO OLIFT SAS 4091057","OLIFT SAS 4091057","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-11-10,2024-04-11,,2024-04-15,2023-11-14,,"D�veloppement de composants et de produits destin�e � la pr�vention de noyades","81290","","",""
6,2024,"PROJ INNO PIA4 REGIO SHOOT HUNTING OUTDOOR 4081060","SHOOT HUNTING OUTDOOR 4081060","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-06-06,2023-12-08,,2023-12-13,2023-06-15,,"Programme de R&D relatif d�une part au d�veloppement de munition �co-con�ues tous calibres et d�autre part � la recherche de solutions de valorisation des d�chets de production.","81390","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� L'OSMOSIS 400199001","FTD - French Tech Diversit� L'OSMOSIS 400199001","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-04-21,,2022-05-02,2022-01-03,2023-11-17,"FTTremplin Croissance- L'osmois ","83136","","",""
6,2024,"FNI-PRI AERO NAUTIC SERVICES & E 3740234","AERO NAUTIC SERVICES & E 3740234","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-07-19,2016-11-25,,2016-12-01,2016-07-20,2017-07-13,"Aerostat captif sur plateforme flottante","83330","","",""
6,2024,"i-DEMO PIA4 REGIO HYDROCLIMAT 4076733","HYDROCLIMAT 4076733","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,,,,,,"Solution de pr�visions dans le secteur de la ressource en eau et des inondations.","83330","","",""
6,2024,"PROJ INNO PIA3 REGIO SICAE DE LA SOMME ET DU 392456201","SICAE DE LA SOMME ET DU 392456201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-07-03,2020-10-19,,2020-10-25,2020-07-04,2022-01-01,"Etude de faisabilit� de construction d'un microgrid, mini r�seau constitu� de diff�rentes sources de production et de stockage","80240","","",""
6,2024,"PROJ INNO PIA3 REGIO SP LOISIRS 389033201","SP LOISIRS 389033201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-11-06,2020-03-17,,2020-03-26,2020-01-01,2021-11-03,"D�veloppement d'un processus d'exp�rience clients connect�e pour un complexe d'int�rieur multi-loisirs","80250","","",""
6,2024,"FNI-PRI METAROM FRANCE 3719812","METAROM FRANCE 3719812","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-05-30,2016-07-27,,2016-08-26,2016-06-01,2017-06-15,"Etude de faisabilit� pour le projet CAP2020 - renforcement d'expertise sur 3 axes scientifiques : Health in food/Extraction aromatique/caract�risation rh�ologique des caramels","80440","","",""
6,2024,"PROJ INNO PIA3 REGIO WENIUS 386285101","WENIUS 386285101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-04-08,2019-05-15,,2019-05-31,2019-04-09,2021-04-23,"D�veloppement d'une solution de comptage automatique, autonome, g�o localis� des personnes en temps r�el","80440","","",""
6,2024,"PROJ INNO PIA3 REGIO WENIUS 386285103","WENIUS 386285103","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-04-08,2019-05-15,,2019-05-31,2019-04-09,2021-04-23,"D�veloppement d'une solution de comptage automatique, autonome, g�o localis� des personnes en temps r�el","80440","","",""
6,2024,"PROJ INNO PIA4 REGIO APPRENTI WEBEUR 4075204","APPRENTI WEBEUR 4075204","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-31,2023-10-23,,2023-10-25,2023-07-01,2023-12-15,"Production de contenus p�dagogiques ou informatif � partir de l�IA et son d�ploiement en masse en maximisant le temps d�exploitation et minimisant l�interaction humaine","81100","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� UTELYS 395277401","FTD - French Tech Diversit� UTELYS 395277401","French Tech TremplinFrench Tech Tremplin-TOULOUSE","French Tech Tremplin-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-10-15,2021-03-24,,2021-03-25,2020-10-15,2022-04-26,"FFTremplin Croissance : Etude de faisabilit� de livret d'accueil digital pour les h�teliers","81380","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� BIOFABRIKA 402300801","FTD - French Tech Diversit� BIOFABRIKA 402300801","French Tech TremplinFrench Tech Tremplin-TOULOUSE","French Tech Tremplin-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-07-29,2022-08-03,,2022-08-18,2022-08-01,,"FTTremplin Croissance - Etude de faisabilit� d'un cuir fait � partir d'une culture de bio-organisme.","81540","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� KITOZ 402030401","FTD - French Tech Diversit� KITOZ 402030401","French Tech TremplinFrench Tech Tremplin-TOULOUSE","French Tech Tremplin-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-07-07,2022-07-25,,2022-08-22,2022-08-01,,"FTTremplin Croissance - Aide � la faisabilit� d'un concentrateur solaire.","81600","","",""
6,2024,"PROJ INNO PIA3 REGIO INDEXIMA 389097603","INDEXIMA 389097603","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-IDF OUEST","PROJ INNO PIA3 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2019-11-25,2019-12-27,,2020-03-29,2019-11-26,2020-12-31,"D�veloppement de la plateforme K-STORE","92120","","",""
6,2024,"PROJ INNO PIA4 REGIO SYNOMEN 4082720","SYNOMEN 4082720","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF EST","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-09-07,2024-02-07,,,2024-02-01,,"Service prototype du risque d'analyse du risque agricole","92120","","",""
6,2024,"PROJ INNO PIA4 REGIO MISTIC 4064951","MISTIC 4064951","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-04,2023-07-31,,2023-11-12,2023-05-01,,"D�veloppement, industrialisation, et commercialisation de microsyst�mes � base de titane pour les march�s du m�dical et d'autres industries. ","92130","","",""
6,2024,"FNI-FISO TOPP DECIDE 3786336","TOPP DECIDE 3786336","FNI-FISOFNI-FISO-FISO-MARSEILLE","FNI-FISO-FISO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA3",2017-03-08,,,,,,"Proc�d� socialement et �cologiquement responsable pour la d�construction des navires en fin de vie","92130","","",""
6,2024,"i-DEMO PIA4 REGIO LAFARGE CIMENTS 4075710","LAFARGE CIMENTS 4075710","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-IDF EST","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-12-22,,,2023-07-01,,"LOGI : Am�lioration de l�efficacit� �nerg�tique via l�optimisation de la production de clinker et de la gestion du moyen de production.","92130","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� NOO 394385501","FTD - French Tech Diversit� NOO 394385501","French Tech TremplinFrench Tech Tremplin-IDF OUEST","French Tech Tremplin-IDF OUEST","N","MONOPARTENAIRE","INNO MONO PIA3",2020-10-14,2020-12-21,,2021-02-08,2021-01-01,2023-03-07,"Pour la Promotion  Incubation/Croissance  : FTTremplin Croissance - pour l'am�lioration de la strat�gie commerciale de l'entreprise","92140","","",""
6,2024,"i-DEMO PIA4 REGIO ADISSEO FRANCE S.A.S. 4079548","ADISSEO FRANCE S.A.S. 4079548","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-LYON","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-12-13,,2024-02-22,2023-04-27,,"France 2030 i-D�mo r�gionalis� : projet SMARTIB","92160","","",""
6,2024,"i-DEMO PIA4 REGIO ONERA 4076400","ONERA 4076400","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-11-21,,,2023-04-27,,"Concepts Avanc�s et Sous Syst�mes InnOvants Pour l'Extremely large tElescope","92190","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� CURRENTI ANNA 389429701","FTD - French Tech Diversit� CURRENTI ANNA 38942970","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-23,,2020-02-25,2019-11-24,2020-10-19,"FTTremplin Pr�pa - Xper","92200","","",""
